,GameID_x,Date,Team_x,Opponent_x,preds_x,GameID_y,Team_y,Opponent_y,preds_y
0,0,2023-09-27,Cagliari,Milan,1,0,Milan,Cagliari,1
2,1,2023-09-27,Empoli,Salernitana,1,1,Salernitana,Empoli,1
4,2,2023-09-27,Atalanta,Verona,1,2,Verona,Atalanta,1
6,3,2023-09-27,Inter,Sassuolo,1,3,Sassuolo,Inter,1
8,4,2023-09-27,Lazio,Torino,1,4,Torino,Lazio,1
10,5,2023-09-27,Udinese,Napoli,1,5,Napoli,Udinese,1
12,6,2023-09-28,Frosinone,Fiorentina,1,6,Fiorentina,Frosinone,1
14,7,2023-09-28,Roma,Genoa,1,7,Genoa,Roma,1
16,8,2023-09-28,Bologna,Monza,1,8,Monza,Bologna,1
18,9,2023-09-30,Lecce,Napoli,1,9,Napoli,Lecce,1
20,10,2023-09-30,Lazio,Milan,1,10,Milan,Lazio,1
22,11,2023-09-30,Inter,Salernitana,1,11,Salernitana,Inter,1
24,12,2023-10-01,Atalanta,Juventus,1,12,Juventus,Atalanta,1
26,13,2023-10-01,Empoli,Bologna,0,13,Bologna,Empoli,1
28,14,2023-10-01,Roma,Frosinone,1,14,Frosinone,Roma,1
30,15,2023-10-01,Udinese,Genoa,1,15,Genoa,Udinese,1
32,16,2023-10-02,Cagliari,Fiorentina,1,16,Fiorentina,Cagliari,1
34,17,2023-10-02,Sassuolo,Monza,1,17,Monza,Sassuolo,1
36,18,2023-10-02,Verona,Torino,1,18,Torino,Verona,1
38,19,2023-10-06,Empoli,Udinese,1,19,Udinese,Empoli,1
40,20,2023-10-06,Sassuolo,Lecce,1,20,Lecce,Sassuolo,1
42,21,2023-10-07,Milan,Genoa,1,21,Genoa,Milan,1
44,22,2023-10-07,Bologna,Inter,1,22,Inter,Bologna,1
46,23,2023-10-07,Juventus,Torino,1,23,Torino,Juventus,1
48,24,2023-10-08,Cagliari,Roma,1,24,Roma,Cagliari,1
50,25,2023-10-08,Frosinone,Verona,1,25,Verona,Frosinone,1
52,26,2023-10-08,Atalanta,Lazio,1,26,Lazio,Atalanta,1
54,27,2023-10-08,Salernitana,Monza,1,27,Monza,Salernitana,1
56,28,2023-10-08,Fiorentina,Napoli,1,28,Napoli,Fiorentina,1
