,GameID,Date,Team,Opponent,TeamGoals,OpponentGoals,Result,TeamShots,OpponentShots,TeamShotsonTarget,OpponentShotsonTarget,TeamFouls,OpponentFouls,TeamCorners,OpponentCorners,TeamYellowCards,OpponentYellowCards,TeamRedCards,OpponentRedCards,O2.5,U2.5,TeamWinOdds,DrawOdds,OpponentWinOdds,Venue,TeamELO,OpponentELO,ELODif,TeamxG,OpponentxG
0,4560,2014-08-23,Almeria,Espanyol,1.0,1.0,D,19.0,12.0,6.0,2.0,8.0,9.0,11.0,7.0,3.0,2.0,0.0,1.0,2.23,1.64,2.55,3.3,2.7,Home,1689.71520996,1702.52050781,-12.805297849999988,0.978788,0.399306
1,4560,2014-08-23,Espanyol,Almeria,1.0,1.0,D,12.0,19.0,2.0,6.0,9.0,8.0,7.0,11.0,2.0,3.0,1.0,0.0,2.23,1.64,2.7,3.3,2.55,Away,1702.52050781,1689.71520996,12.805297849999988,0.399306,0.978788
2,4562,2014-08-23,Malaga,Bilbao,1.0,0.0,W,12.0,12.0,3.0,5.0,13.0,9.0,5.0,4.0,3.0,3.0,2.0,0.0,2.02,1.77,2.8,3.3,2.45,Home,1755.27319336,1844.18261719,-88.90942382999992,1.32107,1.14151
3,4562,2014-08-23,Bilbao,Malaga,0.0,1.0,L,12.0,12.0,5.0,3.0,9.0,13.0,4.0,5.0,3.0,3.0,0.0,2.0,2.02,1.77,2.45,3.3,2.8,Away,1844.18261719,1755.27319336,88.90942382999992,1.14151,1.32107
4,4563,2014-08-23,Valencia,Sevilla,1.0,1.0,D,11.0,10.0,1.0,3.0,8.0,23.0,3.0,3.0,2.0,4.0,1.0,0.0,1.88,1.92,3.5,3.5,2.05,Away,1804.85913086,1846.65222168,-41.79309081999986,1.74903,1.17197
5,4563,2014-08-23,Sevilla,Valencia,1.0,1.0,D,10.0,11.0,3.0,1.0,23.0,8.0,3.0,3.0,4.0,2.0,0.0,1.0,1.88,1.92,2.05,3.5,3.5,Home,1846.65222168,1804.85913086,41.79309081999986,1.17197,1.74903
6,4564,2014-08-24,Elche,Barcelona,0.0,3.0,L,3.0,12.0,0.0,6.0,13.0,11.0,1.0,3.0,1.0,0.0,0.0,1.0,1.29,3.48,21.0,9.0,1.1,Away,1683.43518066,2026.11193848,-342.6767578199999,0.10804,1.54124
7,4564,2014-08-24,Barcelona,Elche,3.0,0.0,W,12.0,3.0,6.0,0.0,11.0,13.0,3.0,1.0,0.0,1.0,1.0,0.0,1.29,3.48,1.1,9.0,21.0,Home,2026.11193848,1683.43518066,342.6767578199999,1.54124,0.10804
8,4565,2014-08-24,Celta,Getafe,3.0,1.0,W,20.0,12.0,8.0,3.0,19.0,15.0,4.0,4.0,4.0,1.0,0.0,0.0,2.04,1.76,1.91,3.4,4.0,Home,1750.19458008,1716.8067627,33.38781737999989,1.91721,0.673965
9,4565,2014-08-24,Getafe,Celta,1.0,3.0,L,12.0,20.0,3.0,8.0,15.0,19.0,4.0,4.0,1.0,4.0,0.0,0.0,2.04,1.76,4.0,3.4,1.91,Away,1716.8067627,1750.19458008,-33.38781737999989,0.673965,1.91721
10,4566,2014-08-24,Sociedad,Eibar,0.0,1.0,L,19.0,12.0,4.0,5.0,14.0,13.0,6.0,5.0,1.0,4.0,0.0,0.0,2.17,1.68,2.2,3.4,3.25,Away,1810.72119141,1627.92871094,182.7924804700001,0.975523,0.465398
11,4566,2014-08-24,Eibar,Sociedad,1.0,0.0,W,12.0,19.0,5.0,4.0,13.0,14.0,5.0,6.0,4.0,1.0,0.0,0.0,2.17,1.68,3.25,3.4,2.2,Home,1627.92871094,1810.72119141,-182.7924804700001,0.465398,0.975523
12,4567,2014-08-24,Villarreal,Levante,2.0,0.0,W,12.0,9.0,6.0,2.0,14.0,11.0,4.0,3.0,3.0,1.0,0.0,0.0,2.21,1.65,2.1,3.4,3.4,Away,1785.28979492,1742.04138184,43.24841308000009,3.01412,0.345435
13,4567,2014-08-24,Levante,Villarreal,0.0,2.0,L,9.0,12.0,2.0,6.0,11.0,14.0,3.0,4.0,1.0,3.0,0.0,0.0,2.21,1.65,3.4,3.4,2.1,Home,1742.04138184,1785.28979492,-43.24841308000009,0.345435,3.01412
14,4568,2014-08-25,Rayo Vallecano,Atletico,0.0,0.0,D,8.0,9.0,2.0,2.0,13.0,17.0,2.0,4.0,2.0,2.0,0.0,0.0,1.79,2.0,7.0,4.0,1.5,Home,1699.52819824,1977.14941406,-277.6212158200001,0.357337,0.901586
15,4568,2014-08-25,Atletico,Rayo Vallecano,0.0,0.0,D,9.0,8.0,2.0,2.0,17.0,13.0,4.0,2.0,2.0,2.0,0.0,0.0,1.79,2.0,1.5,4.0,7.0,Away,1977.14941406,1699.52819824,277.6212158200001,0.901586,0.357337
16,4569,2014-08-25,Cordoba,Real Madrid,0.0,2.0,L,8.0,14.0,2.0,8.0,13.0,9.0,5.0,8.0,2.0,1.0,0.0,0.0,1.24,3.94,29.0,11.0,1.06,Away,1605.6427002,2076.62207031,-470.97937010999976,0.37841,0.612645
17,4569,2014-08-25,Real Madrid,Cordoba,2.0,0.0,W,14.0,8.0,8.0,2.0,9.0,13.0,8.0,5.0,1.0,2.0,0.0,0.0,1.24,3.94,1.06,11.0,29.0,Home,2076.62207031,1605.6427002,470.97937010999976,0.612645,0.37841
18,4570,2014-08-29,Valencia,Malaga,3.0,0.0,W,14.0,17.0,4.0,4.0,18.0,11.0,4.0,6.0,1.0,2.0,0.0,1.0,1.84,1.96,1.55,4.2,5.5,Home,1802.76501465,1758.40161133,44.36340332000009,1.96863,1.13196
19,4570,2014-08-29,Malaga,Valencia,0.0,3.0,L,17.0,14.0,4.0,4.0,11.0,18.0,6.0,4.0,2.0,1.0,1.0,0.0,1.84,1.96,5.5,4.2,1.55,Away,1758.40161133,1802.76501465,-44.36340332000009,1.13196,1.96863
20,4571,2014-08-29,Getafe,Almeria,1.0,0.0,W,12.0,11.0,3.0,4.0,17.0,11.0,2.0,3.0,3.0,2.0,0.0,0.0,2.18,1.68,2.0,3.4,3.75,Home,1703.7857666,1682.63781738,21.1479492200001,1.31774,1.31079
21,4571,2014-08-29,Almeria,Getafe,0.0,1.0,L,11.0,12.0,4.0,3.0,11.0,17.0,3.0,2.0,2.0,3.0,0.0,0.0,2.18,1.68,3.75,3.4,2.0,Away,1682.63781738,1703.7857666,-21.1479492200001,1.31079,1.31774
22,4572,2014-08-30,Levante,Bilbao,0.0,3.0,L,10.0,10.0,2.0,5.0,17.0,13.0,11.0,2.0,4.0,1.0,0.0,0.0,1.74,2.06,9.0,5.0,1.33,Away,1723.95922852,1840.9107666,-116.95153808000008,0.331502,2.25621
