,GameID_x,Date,Team_x,Opponent_x,actual_x,class_0_x,class_1_x,GameID_y,Team_y,Opponent_y,actual_y,class_0_y,class_1_y
0,6080,2018-08-17,Levante,Betis,1,0.5,0.5,6080,Betis,Levante,1,0.38,0.62
2,6081,2018-08-17,Valladolid,Girona,0,0.4,0.6,6081,Girona,Valladolid,0,0.56,0.44
4,6082,2018-08-18,Espanyol,Celta,0,0.67,0.33,6082,Celta,Espanyol,0,0.53,0.47
6,6083,2018-08-18,Barcelona,Alaves,1,0.22,0.78,6083,Alaves,Barcelona,1,0.09,0.91
8,6084,2018-08-18,Sociedad,Villarreal,1,0.5,0.5,6084,Villarreal,Sociedad,1,0.53,0.47
10,6085,2018-08-19,Sevilla,Rayo Vallecano,1,0.53,0.47,6085,Rayo Vallecano,Sevilla,1,0.49,0.51
12,6087,2018-08-19,Getafe,Real Madrid,0,0.26,0.74,6087,Real Madrid,Getafe,0,0.39,0.61
14,6088,2018-08-20,Bilbao,Leganes,1,0.59,0.41,6088,Leganes,Bilbao,1,0.55,0.45
16,6089,2018-08-20,Valencia,Atletico,0,0.37,0.63,6089,Atletico,Valencia,0,0.54,0.46
18,6090,2018-08-24,Leganes,Sociedad,1,0.65,0.35,6090,Sociedad,Leganes,1,0.73,0.27
20,6091,2018-08-24,Eibar,Getafe,0,0.63,0.37,6091,Getafe,Eibar,0,0.59,0.41
22,6092,2018-08-25,Betis,Alaves,0,0.48,0.52,6092,Alaves,Betis,0,0.45,0.55
24,6093,2018-08-25,Barcelona,Valladolid,0,0.26,0.74,6093,Valladolid,Barcelona,0,0.26,0.74
26,6094,2018-08-25,Rayo Vallecano,Atletico,0,0.4,0.6,6094,Atletico,Rayo Vallecano,0,0.4,0.6
28,6095,2018-08-26,Valencia,Espanyol,0,0.59,0.41,6095,Espanyol,Valencia,0,0.62,0.38
30,6096,2018-08-26,Real Madrid,Girona,1,0.51,0.49,6096,Girona,Real Madrid,1,0.32,0.68
32,6097,2018-08-26,Sevilla,Villarreal,0,0.69,0.31,6097,Villarreal,Sevilla,0,0.49,0.51
34,6099,2018-08-27,Levante,Celta,1,0.51,0.49,6099,Celta,Levante,1,0.46,0.54
36,6100,2018-08-31,Eibar,Sociedad,1,0.51,0.49,6100,Sociedad,Eibar,1,0.6,0.4
38,6101,2018-08-31,Getafe,Valladolid,0,0.59,0.41,6101,Valladolid,Getafe,0,0.61,0.39
40,6102,2018-08-31,Girona,Villarreal,0,0.4,0.6,6102,Villarreal,Girona,0,0.53,0.47
42,6103,2018-09-01,Atletico,Celta,0,0.7,0.3,6103,Celta,Atletico,0,0.72,0.28
44,6104,2018-09-01,Leganes,Real Madrid,1,0.08,0.92,6104,Real Madrid,Leganes,1,0.22,0.78
46,6105,2018-09-02,Alaves,Espanyol,1,0.49,0.51,6105,Espanyol,Alaves,1,0.65,0.35
48,6107,2018-09-02,Betis,Sevilla,0,0.44,0.56,6107,Sevilla,Betis,0,0.46,0.54
50,6108,2018-09-02,Levante,Valencia,1,0.39,0.61,6108,Valencia,Levante,1,0.4,0.6
52,6110,2018-09-15,Valencia,Betis,0,0.31,0.69,6110,Betis,Valencia,0,0.5,0.5
54,6111,2018-09-15,Eibar,Atletico,0,0.73,0.27,6111,Atletico,Eibar,0,0.73,0.27
56,6112,2018-09-15,Bilbao,Real Madrid,0,0.31,0.69,6112,Real Madrid,Bilbao,0,0.29,0.71
58,6113,2018-09-15,Barcelona,Sociedad,1,0.43,0.57,6113,Sociedad,Barcelona,1,0.31,0.69
60,6114,2018-09-16,Espanyol,Levante,0,0.34,0.66,6114,Levante,Espanyol,0,0.38,0.62
62,6115,2018-09-16,Villarreal,Leganes,0,0.69,0.31,6115,Leganes,Villarreal,0,0.48,0.52
64,6116,2018-09-16,Valladolid,Alaves,0,0.62,0.38,6116,Alaves,Valladolid,0,0.59,0.41
66,6117,2018-09-16,Sevilla,Getafe,0,0.36,0.64,6117,Getafe,Sevilla,0,0.47,0.53
68,6118,2018-09-17,Girona,Celta,1,0.52,0.48,6118,Celta,Girona,1,0.49,0.51
70,6120,2018-09-22,Valladolid,Celta,1,0.49,0.51,6120,Celta,Valladolid,1,0.43,0.57
