,GameID_x,Date,Team_x,Opponent_x,actual_x,class_0_x,class_1_x,GameID_y,Team_y,Opponent_y,actual_y,class_0_y,class_1_y
0,6840,2018-08-10,Man United,Leicester,0,0.68,0.32,6840,Leicester,Man United,0,0.7,0.3
2,6841,2018-08-11,Wolves,Everton,1,0.66,0.34,6841,Everton,Wolves,1,0.71,0.29
4,6842,2018-08-11,Tottenham,Newcastle,0,0.75,0.25,6842,Newcastle,Tottenham,0,0.69,0.31
6,6843,2018-08-11,Huddersfield,Chelsea,0,0.6,0.4,6843,Chelsea,Huddersfield,0,0.67,0.33
8,6844,2018-08-11,Brighton,Watford,0,0.69,0.31,6844,Watford,Brighton,0,0.79,0.21
10,6845,2018-08-11,Bournemouth,Cardiff,0,0.66,0.34,6845,Cardiff,Bournemouth,0,0.67,0.33
12,6846,2018-08-11,Fulham,Crystal Palace,0,0.71,0.29,6846,Crystal Palace,Fulham,0,0.68,0.32
14,6847,2018-08-12,Man City,Arsenal,0,0.44,0.56,6847,Arsenal,Man City,0,0.53,0.47
16,6848,2018-08-12,West Ham,Liverpool,1,0.45,0.55,6848,Liverpool,West Ham,1,0.68,0.32
18,6849,2018-08-12,Burnley,Southampton,0,0.81,0.19,6849,Southampton,Burnley,0,0.7,0.3
20,6850,2018-08-18,Tottenham,Fulham,1,0.66,0.34,6850,Fulham,Tottenham,1,0.53,0.47
22,6851,2018-08-18,Cardiff,Newcastle,0,0.72,0.28,6851,Newcastle,Cardiff,0,0.79,0.21
24,6852,2018-08-18,Chelsea,Arsenal,1,0.63,0.37,6852,Arsenal,Chelsea,1,0.65,0.35
26,6853,2018-08-18,Southampton,Everton,0,0.76,0.24,6853,Everton,Southampton,0,0.72,0.28
28,6854,2018-08-18,Wolves,Leicester,0,0.76,0.24,6854,Leicester,Wolves,0,0.66,0.34
30,6855,2018-08-18,West Ham,Bournemouth,0,0.81,0.19,6855,Bournemouth,West Ham,0,0.78,0.22
32,6856,2018-08-19,Watford,Burnley,1,0.75,0.25,6856,Burnley,Watford,1,0.81,0.19
34,6857,2018-08-19,Brighton,Man United,1,0.63,0.37,6857,Man United,Brighton,1,0.83,0.17
36,6858,2018-08-19,Huddersfield,Man City,1,0.52,0.48,6858,Man City,Huddersfield,1,0.48,0.52
38,6859,2018-08-20,Liverpool,Crystal Palace,0,0.68,0.32,6859,Crystal Palace,Liverpool,0,0.57,0.43
40,6860,2018-08-25,Arsenal,West Ham,1,0.66,0.34,6860,West Ham,Arsenal,1,0.65,0.35
42,6861,2018-08-25,Bournemouth,Everton,1,0.74,0.26,6861,Everton,Bournemouth,1,0.65,0.35
44,6862,2018-08-25,Cardiff,Huddersfield,0,0.88,0.12,6862,Huddersfield,Cardiff,0,0.74,0.26
46,6863,2018-08-25,Brighton,Liverpool,0,0.46,0.54,6863,Liverpool,Brighton,0,0.59,0.41
48,6864,2018-08-25,Southampton,Leicester,0,0.82,0.18,6864,Leicester,Southampton,0,0.83,0.17
50,6865,2018-08-25,Man City,Wolves,0,0.52,0.48,6865,Wolves,Man City,0,0.62,0.38
52,6866,2018-08-26,Fulham,Burnley,1,0.7,0.3,6866,Burnley,Fulham,1,0.88,0.12
54,6867,2018-08-26,Newcastle,Chelsea,0,0.62,0.38,6867,Chelsea,Newcastle,0,0.78,0.22
56,6868,2018-08-26,Watford,Crystal Palace,0,0.8,0.2,6868,Crystal Palace,Watford,0,0.85,0.15
58,6869,2018-08-27,Man United,Tottenham,0,0.62,0.38,6869,Tottenham,Man United,0,0.79,0.21
60,6870,2018-09-01,West Ham,Wolves,0,0.58,0.42,6870,Wolves,West Ham,0,0.62,0.38
