,GameID_x,Date,Team_x,Opponent_x,actual_x,class_0_x,class_1_x,GameID_y,Team_y,Opponent_y,actual_y,class_0_y,class_1_y
0,6840,2018-08-10,Man United,Leicester,1,0.26,0.74,6840,Leicester,Man United,1,0.23,0.77
2,6841,2018-08-11,Wolves,Everton,1,0.27,0.73,6841,Everton,Wolves,1,0.32,0.68
4,6842,2018-08-11,Tottenham,Newcastle,1,0.27,0.73,6842,Newcastle,Tottenham,1,0.37,0.63
6,6843,2018-08-11,Huddersfield,Chelsea,1,0.47,0.53,6843,Chelsea,Huddersfield,1,0.33,0.67
8,6844,2018-08-11,Brighton,Watford,1,0.49,0.51,6844,Watford,Brighton,1,0.33,0.67
10,6845,2018-08-11,Bournemouth,Cardiff,1,0.35,0.65,6845,Cardiff,Bournemouth,1,0.36,0.64
12,6846,2018-08-11,Fulham,Crystal Palace,1,0.18,0.82,6846,Crystal Palace,Fulham,1,0.33,0.67
14,6847,2018-08-12,Man City,Arsenal,1,0.36,0.64,6847,Arsenal,Man City,1,0.22,0.78
16,6848,2018-08-12,West Ham,Liverpool,1,0.1,0.9,6848,Liverpool,West Ham,1,0.17,0.83
18,6849,2018-08-12,Burnley,Southampton,0,0.42,0.58,6849,Southampton,Burnley,0,0.23,0.77
20,6850,2018-08-18,Tottenham,Fulham,1,0.16,0.84,6850,Fulham,Tottenham,1,0.2,0.8
22,6851,2018-08-18,Cardiff,Newcastle,0,0.38,0.62,6851,Newcastle,Cardiff,0,0.36,0.64
24,6852,2018-08-18,Chelsea,Arsenal,1,0.25,0.75,6852,Arsenal,Chelsea,1,0.15,0.85
26,6853,2018-08-18,Southampton,Everton,1,0.22,0.78,6853,Everton,Southampton,1,0.19,0.81
28,6854,2018-08-18,Wolves,Leicester,1,0.29,0.71,6854,Leicester,Wolves,1,0.31,0.69
30,6855,2018-08-18,West Ham,Bournemouth,1,0.19,0.81,6855,Bournemouth,West Ham,1,0.27,0.73
32,6856,2018-08-19,Watford,Burnley,1,0.39,0.61,6856,Burnley,Watford,1,0.36,0.64
34,6857,2018-08-19,Brighton,Man United,1,0.27,0.73,6857,Man United,Brighton,1,0.48,0.52
36,6858,2018-08-19,Huddersfield,Man City,1,0.34,0.66,6858,Man City,Huddersfield,1,0.34,0.66
38,6859,2018-08-20,Liverpool,Crystal Palace,1,0.26,0.74,6859,Crystal Palace,Liverpool,1,0.2,0.8
40,6860,2018-08-25,Arsenal,West Ham,1,0.21,0.79,6860,West Ham,Arsenal,1,0.18,0.82
42,6861,2018-08-25,Bournemouth,Everton,1,0.14,0.86,6861,Everton,Bournemouth,1,0.15,0.85
44,6862,2018-08-25,Cardiff,Huddersfield,0,0.5,0.5,6862,Huddersfield,Cardiff,0,0.34,0.66
46,6863,2018-08-25,Brighton,Liverpool,0,0.2,0.8,6863,Liverpool,Brighton,0,0.2,0.8
48,6864,2018-08-25,Southampton,Leicester,1,0.3,0.7,6864,Leicester,Southampton,1,0.24,0.76
50,6865,2018-08-25,Man City,Wolves,1,0.32,0.68,6865,Wolves,Man City,1,0.3,0.7
